idx,gt,pred,score,correct
814,2,2,0.9972280263900757,1
822,2,2,0.9453851580619812,1
869,2,2,0.9928590059280396,1
805,2,2,0.9954520463943481,1
881,2,2,0.9934026598930359,1
750,2,2,0.9585860371589661,1
789,2,2,0.9948502779006958,1
803,2,2,0.9976911544799805,1
778,2,2,0.991901159286499,1
614,2,2,0.9952596426010132,1
616,2,2,0.9443894624710083,1
749,2,2,0.9568610787391663,1
786,2,2,0.9650757312774658,1
760,2,2,0.9567457437515259,1
644,2,2,0.9786816239356995,1
833,2,2,0.9971317052841187,1
809,2,2,0.991356611251831,1
658,2,2,0.9835269451141357,1
647,2,2,0.9976322054862976,1
784,2,2,0.9643678069114685,1
897,2,2,0.9949509501457214,1
885,2,2,0.9834760427474976,1
854,2,2,0.9582783579826355,1
673,2,2,0.9958384037017822,1
691,2,2,0.9977819919586182,1
667,2,2,0.9775938987731934,1
874,2,2,0.9958885312080383,1
728,2,2,0.9926807880401611,1
702,2,2,0.9470484256744385,1
776,2,2,0.9623898267745972,1
628,2,2,0.9968754053115845,1
637,2,2,0.9938644170761108,1
712,2,2,0.9790992736816406,1
602,2,2,0.9989736676216125,1
780,2,2,0.9548650979995728,1
731,2,2,0.9964239597320557,1
660,2,2,0.98279869556427,1
878,2,2,0.9929001331329346,1
682,2,2,0.9967603087425232,1
851,2,2,0.9923383593559265,1
652,2,2,0.9911395907402039,1
745,2,2,0.9928334951400757,1
743,2,2,0.9491035342216492,1
624,2,2,0.9975423216819763,1
888,2,2,0.9974387288093567,1
853,2,2,0.9952871203422546,1
793,2,2,0.9619351625442505,1
795,2,2,0.9630134701728821,1
850,2,2,0.9925577640533447,1
704,2,2,0.9948071837425232,1
695,2,2,0.9963576793670654,1
633,2,2,0.9819949865341187,1
645,2,2,0.9666273593902588,1
887,2,2,0.9981928467750549,1
756,2,2,0.9983891248703003,1
623,2,2,0.9977524280548096,1
708,2,2,0.9937759637832642,1
777,2,2,0.9563254714012146,1
735,2,2,0.9978348016738892,1
643,2,2,0.9918610453605652,1
648,2,2,0.9922720193862915,1
685,2,2,0.9922530651092529,1
840,2,2,0.9915809631347656,1
672,2,2,0.9934737682342529,1
714,2,2,0.9977344274520874,1
752,2,2,0.962505578994751,1
734,2,2,0.9976969957351685,1
783,2,2,0.9634872674942017,1
635,2,2,0.9974070191383362,1
611,2,2,0.9965395331382751,1
706,2,2,0.9986492395401001,1
860,2,2,0.9959181547164917,1
774,2,2,0.9588720798492432,1
770,2,2,0.9601864218711853,1
675,2,2,0.9961271286010742,1
733,2,2,0.9949772357940674,1
859,2,2,0.9958012104034424,1
767,2,2,0.9462206959724426,1
659,2,2,0.9990931749343872,1
772,2,2,0.9394185543060303,1
846,2,2,0.998052179813385,1
668,2,2,0.9981061816215515,1
842,2,2,0.9595877528190613,1
823,2,2,0.9978187680244446,1
868,2,2,0.9963086843490601,1
806,2,2,0.995879590511322,1
797,2,2,0.950749397277832,1
723,2,2,0.9938141703605652,1
802,2,2,0.9980263710021973,1
693,2,2,0.9917507767677307,1
622,2,2,0.9940465092658997,1
831,2,2,0.9894250631332397,1
892,2,2,0.9822218418121338,1
717,2,2,0.9993399977684021,1
692,2,2,0.9963094592094421,1
710,2,2,0.9976850152015686,1
757,2,2,0.9628938436508179,1
725,2,2,0.9916387796401978,1
852,2,2,0.9779674410820007,1
603,2,2,0.9936726093292236,1
687,2,2,0.9983569979667664,1
729,2,2,0.9976247549057007,1
781,2,2,0.9638518691062927,1
864,2,2,0.9985601902008057,1
807,2,2,0.9936656355857849,1
816,2,2,0.9924056529998779,1
688,2,2,0.9915788173675537,1
779,2,2,0.9664422273635864,1
768,2,2,0.9476184844970703,1
630,2,2,0.9923311471939087,1
898,2,2,0.9863143563270569,1
626,2,2,0.9929347038269043,1
662,2,2,0.9826515316963196,1
619,2,2,0.9983810186386108,1
650,2,2,0.9956141710281372,1
701,2,2,0.9954968094825745,1
696,2,2,0.9987941980361938,1
747,2,2,0.9611915946006775,1
758,2,2,0.9595896601676941,1
810,2,2,0.9957157373428345,1
748,2,2,0.9534516334533691,1
627,2,2,0.9902105331420898,1
679,2,2,0.9954017400741577,1
873,2,2,0.9970829486846924,1
811,2,2,0.9843697547912598,1
896,2,2,0.9913235902786255,1
755,2,2,0.9605303406715393,1
821,2,2,0.9943338632583618,1
694,2,2,0.9960585236549377,1
665,2,2,0.933718204498291,1
819,2,2,0.9844363331794739,1
655,2,2,0.9986236691474915,1
861,2,2,0.9709762334823608,1
629,2,2,0.9385324716567993,1
721,2,2,0.9937307834625244,1
847,2,2,0.9800187349319458,1
661,2,2,0.9996515512466431,1
879,2,2,0.9565712213516235,1
817,2,2,0.9951921701431274,1
605,2,2,0.9952768087387085,1
651,2,2,0.9982236623764038,1
663,2,2,0.9956841468811035,1
836,2,2,0.99516761302948,1
856,2,2,0.9919861555099487,1
782,2,2,0.9603555202484131,1
617,2,2,0.9555891752243042,1
766,2,2,0.953128457069397,1
657,2,2,0.9981794953346252,1
689,2,2,0.9899910092353821,1
613,2,2,0.993730366230011,1
738,2,2,0.9987136125564575,1
604,2,2,0.9526240825653076,1
877,2,2,0.9978765249252319,1
620,2,2,0.9933261871337891,1
664,2,2,0.9899190664291382,1
889,2,2,0.9923467636108398,1
849,2,2,0.9953932166099548,1
671,2,2,0.9980727434158325,1
801,2,2,0.9656316637992859,1
855,2,2,0.9846091866493225,1
827,2,2,0.9855042099952698,1
800,2,2,0.9812807440757751,1
716,2,2,0.99676114320755,1
654,2,2,0.9924885630607605,1
683,2,2,0.9899438619613647,1
697,2,2,0.9875854253768921,1
666,2,2,0.9990465641021729,1
612,2,2,0.9947744607925415,1
646,2,2,0.9952118396759033,1
870,2,2,0.9941585659980774,1
634,2,2,0.9991867542266846,1
867,2,2,0.9969288110733032,1
764,2,2,0.9611170887947083,1
621,2,2,0.9985713958740234,1
820,2,2,0.9892590641975403,1
863,2,2,0.9973106384277344,1
744,2,2,0.9619621634483337,1
751,2,2,0.9426195025444031,1
700,2,2,0.984935998916626,1
606,2,2,0.9962536096572876,1
736,2,2,0.9955857992172241,1
759,2,2,0.9331432580947876,1
884,2,2,0.9931618571281433,1
719,2,2,0.9962748289108276,1
894,2,2,0.9952625632286072,1
642,2,2,0.9854845404624939,1
785,2,2,0.9482913613319397,1
703,2,2,0.9984805583953857,1
862,2,2,0.99616539478302,1
773,2,2,0.9647276401519775,1
875,2,2,0.9841354489326477,1
686,2,2,0.9967077970504761,1
